app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Turtl,PRODUCTIVITY,61bfe7a4-c63d-479a-87ba-a727a3ece5a9,2,Lightweight,I ❤ Turtl. It has never let me down. The software app is lightweight and doesn't require a lot of permissions.,The software app is lightweight and doesn't require a lot of permissions.,Joy
Pomodoro Timer,PRODUCTIVITY,04c790b4-d9f6-4e74-ba55-55411aa119f3,1,Timer,"Great, straight to the point app I'd give it 5 starts if not for the confusing pause/continue button. But then again, you are not supposed to pause a pomodoro timer, right?","But then again, you are not supposed to pause a pomodoro timer, right?",Anticipation
SLOWLY - Make Global Friends,LIFESTYLE,b278cd6b-020d-4d5c-9568-0d917d84fbef,2,Instant Messaging,"at first I didn't grasp the concept and was abit bored but now i love it so much.Ah this is an amazing app.No instant messaging pressure,you don't have to worry bout replying on an 'emergency basis' it's basically good for mental health and meeting amazing people is great.I highly recommend it.","No instant messaging pressure,you don't have to worry bout replying on an 'emergency basis' it's basically good for mental health and meeting amazing people is great.",Joy
Telegram,COMMUNICATION,102935b8-84cc-43e7-8559-9643f9c1f899,0,Python,People are adding fake members via python by scrapping to make their group look huge. Its wrong. Fake members are being added . Its unjust for other small group which doesn't indulge in such malpractice,People are adding fake members via python by scrapping to make their group look huge.,Fear
ColorNote Notepad Notes,PRODUCTIVITY,329fba26-f22f-482b-bdba-8b6bea289455,1,Cloud Storage,"Brilliant app with a very helpful tutorial. Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)","Plenty of ""send"" options as well to easily transfer notes to other devices or to cloud storage (Google Drive, etc.)",Joy
Cute Note DDay Todo,PRODUCTIVITY,37b74b3f-7b1c-4f93-8a94-2bc43bcb8efb,1,To do lists,Very helpful But the to do list should be marked at home page .....when we mark any task on weight it enters in the app,But the to do list should be marked at home page .....when we mark any task on weight it enters in the app,Sadness
Loop Habit Tracker,PRODUCTIVITY,2a3708ba-7e06-4259-9b24-df8a72c69689,0,Push Notifications,"App has potential but some fundimental UI issues I couldn't get past, eg push notifications / reminders don't take you to a call to action. Entering daily mesurable data is finicky. Need to feel effortless to use but falls short of this.","App has potential but some fundimental UI issues I couldn't get past, eg push notifications / reminders don't take you to a call to action.",Sadness
Loop Habit Tracker,PRODUCTIVITY,24a195a5-34d1-4f2c-83d6-5b19656af054,0,Habit tracker,"Best habit tracker I've ever used, free, no ads, data can be exported, overall great.","Best habit tracker I've ever used, free, no ads, data can be exported, overall great.",Trust
Loop Habit Tracker,PRODUCTIVITY,9a22acd2-8a54-4491-a545-38b822d66227,0,Automatic Backup,I just there would be automatic backup/sync with Google Account,I just there would be automatic backup/sync with Google Account,Sadness
Simple Habit: Meditation,HEALTH_AND_FITNESS,87741183-0db8-406a-b90d-24477df515b2,0,Bots,"Glitchy, playlists reset and customer service is basically a robot. Was my go to but not worth the $$$ now.","Glitchy, playlists reset and customer service is basically a robot.",Sadness
