app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Navigation & Maps : shortcut,TOOLS,7f465363-d9d8-4ea8-90c3-cd9ae018d534,0,GPS Navigation,To learn GPS navigation is my second favorite option,To learn GPS navigation is my second favorite option,Trust
Phone by Google,TOOLS,b2280e8b-8f30-47eb-b382-d2054721ba6e,0,Video chat,can't do video chat,can't do video chat,Sadness
Lose Weight at Home in 30 Days,HEALTH_AND_FITNESS,09e67ae2-2c47-4615-938c-99aee96c36e3,0,Food suggestions,Good exercise and good food suggestions morning exercise give a special energy😊,Good exercise and good food suggestions morning exercise give a special energy😊,Joy
Macros - Calorie Counter,HEALTH_AND_FITNESS,8c37d339-ee3e-4ac8-9f40-3e098947f44d,0,Macros,By far the best app I've used for keeping track of macros. Super easy,By far the best app I've used for keeping track of macros.,Trust
Fabulous Daily Routine Planner,HEALTH_AND_FITNESS,af9b0dc7-738b-4c7b-a5d5-3c8651f5da49,2,Meeting,"I like the whole concept. There should be like an emergency button or something when it blocks your phone. My days aren't all exactly the same so today I had a zoom meeting and couldn't access to it from my phone and had to restart it. But love the fact that it basically makes you stop what you're doing to commit or block distractions. I've used it for 5 days, so far I really enjoy it.",My days aren't all exactly the same so today I had a zoom meeting and couldn't access to it from my phone and had to restart it.,Sadness
Viber - Safe Chats And Calls,COMMUNICATION,e0b12b2b-252c-494c-bd87-cfb0c98a7527,0,Group chat,Been using with no orobsm just spam group chats are annoying and kept popping up,Been using with no orobsm just spam group chats are annoying and kept popping up,Anger
Prioritize Me! - Goals & Todos,PRODUCTIVITY,7de54a84-b6d9-4a8e-a2a8-caf0d469bdf8,0,Priorities,It should be better if we have option to put number on priority,It should be better if we have option to put number on priority,Anticipation
Steam Chat,COMMUNICATION,2bc4c231-e7df-4ece-ad35-420e20c04434,2,Messaging,"Unbelievable just how badly executed this simple messaging app is. Surely a hugely profitable company like valve can delivery something better and more reliable than this. It was almost useless to start, clunky interface, late delivery of messages, no notifications etc. and now doesn't even sign in at all. Users deserve better.","It was almost useless to start, clunky interface, late delivery of messages, no notifications etc. and now doesn't even sign in at all.",Sadness
Microsoft OneNote: Save Notes,PRODUCTIVITY,e4ac8ec9-3c26-4427-992c-ced64be7f92d,0,Share notes,"great for sharing notes, lists, etc between devices.","great for sharing notes, lists, etc between devices.",Joy
Transit: Bus & Subway Times,MAPS_AND_NAVIGATION,0fca26d3-bf6f-4a5c-a8f1-fe9204403a37,4,Public transportation,SUCKS ! Simply because It's NOT UPDATED in TIMELY fashion. HOLIDAYS ? Connecting Public Transportation? especially; when it's 2 different transport companies/ towns MUCH WORK NEEDED,Connecting Public Transportation?,Surprise
OnePlus Health,TOOLS,65695da6-17ee-4042-81d0-448d16a3f755,1,Sleep tracking,"To be honest,oneplus health app is good, but will be very helpful if Oneplus Health App team members will work on the sleep monitoring feature in the band. Overall everything is good to go, but need some accuracy in sleep tracking feature. Hope your new update will be bring colour soon.","Overall everything is good to go, but need some accuracy in sleep tracking feature.",Sadness
Google Find My Device,TOOLS,153be920-852c-4047-a82b-6e1a5c3b82cd,0,Text messaging,"I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?An if someone Unlinks them,What happens?",I'm trying to figure out what it means when someone phone text messaging an a Goggle account are Linked?,Anticipation
Macros - Calorie Counter,HEALTH_AND_FITNESS,85523086-ea76-4583-aebe-33b9ebf8b6bf,2,Third party integrations,"24 hours convinced me how great this app is. I'm personally a fan of apps that stay put of your way, and Macros excells here. I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it. Do yourself a favor and get this app.","I'd like to see some third party integration so I don't have to enter my hydration or exercise twice - but that's my biggest gripe, and I had to think to find it.",Anticipation
MAPS.ME: Offline maps GPS Nav,TRAVEL_AND_LOCAL,4339e97f-c9a5-47b6-a74e-f79552221db3,1,routing,"I liked it for its simplicity (=speed). Routing is not very good and with my new phone I can't share (or backup) the bookmarks unless I send them via bt to my old phone. They're not accessible outside the app and automatic bookmark backup doesn't work properly. You can only sign in with google, Facebook or phone number, not with email. Even after that you can't access bookmarks online. Since new update I cannot copy coordinates anymore, which finally kills it for me.",Routing is not very good and with my new phone I can't share (or backup) the bookmarks unless I send them via bt to my old phone.,Sadness
Repeat Habit - Habit tracker f,PRODUCTIVITY,9161b496-9d74-45ec-836b-ba13cf00feea,1,Clean design,Really great app. Clean design. Keeps me on track of things I need to do daily and helps me do them. Nicely customizable too.,Clean design.,Joy
Codo: Shared Todo-Lists & Remi,PRODUCTIVITY,d006048a-208e-4702-86d9-516946df944f,2,Share notes,Good application. It made my job easier . I use to share notes with my team and it also helps to set goals.,I use to share notes with my team and it also helps to set goals.,Trust
Cozi Family Organizer,PRODUCTIVITY,139eee79-0764-4b81-8f26-4e486cb327e0,0,Family Calendar,The best family calendar there is!,The best family calendar there is!,Joy
Instagram,SOCIAL,40c124d4-5330-4f6e-9489-4437d16ab2cb,5,Watch videos,"The apps fine but there is little to no support for problems. I understand nothing is perfect but a billion dollar company seriously can't afford a support staff that sufficient enough to help people in a timely manner. My girlfriend has been hacked. They changed her email, password, and phone number. We tried to follow the prompts on the help page to no success. We tried watching videos to copy what people do who have gone through this with also no success. So much for customer service.",We tried watching videos to copy what people do who have gone through this with also no success.,Sadness
Samsung Health,HEALTH_AND_FITNESS,2cc965c8-2dd5-4c31-847b-416f1978c803,0,Barcode scanner,Needs a barcode scanner function for foods. Otherwise i have no problems so far. I just switched from fitbit after 7 years.,Needs a barcode scanner function for foods.,Anticipation
Pomodoro Timer,PRODUCTIVITY,e68dc121-cfcf-4cd5-9614-584873f70698,0,Todos,"Melhor de Todos! Simples, fácil de usar, sem enrolação, zero anúncios... tudo o que eu preciso!",Melhor de Todos!,Reject
