app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Any.do - To do list & Calendar,PRODUCTIVITY,5abe1e07-9daa-40af-b8ad-a625ac1e5cec,0,Planner,3 stars for asking me to rate a planner/task app I installed 1hr ago so I don't know how well it works for a few days minimum before asking for review. Now I won't remember to give a better rating if it's great bc they needed their review ASAP,3 stars for asking me to rate a planner/task app I installed 1hr ago so I don't know how well it works for a few days minimum before asking for review.,Surprise
WhatsApp Messenger,COMMUNICATION,1458f11e-8484-43c6-aa23-fe6a40f239ff,0,Calls,Video call very slow...video call cut nhi hota h,Video call very slow...video call cut nhi hota h,Sadness
Step Counter - Pedometer King,HEALTH_AND_FITNESS,9c199d29-7212-47b5-b4c1-5a75adc19a2b,1,Wellness,"I love my new pedometer, it's really easy to use and I've been able to accurately track my steps and calories burned. It has really made a big difference in my health and wellness.",It has really made a big difference in my health and wellness.,Trust
Telegram,COMMUNICATION,649dd450-c01f-4756-895b-073c991d5138,2,Group chat,"It's like a worse version of WhatsApp but at least it's not owned by Meta. I'm constantly being added to crypto scam group chats too. Would give another star if quoting messages was the same as WhatsApp/signal, instead of having to click on message and then select reply","Would give another star if quoting messages was the same as WhatsApp/signal, instead of having to click on message and then select reply",Sadness
Pomodoro Timer,PRODUCTIVITY,4880ba63-93ee-4429-8453-f6a38a3a2a24,0,Clean design,"Great timer app, easy to use and clean design. I hope that posting a review stops it nagging me for a rating every day!","Great timer app, easy to use and clean design.",Joy
True Phone Dialer & Contacts,COMMUNICATION,1583cdb0-28c6-4568-8063-df4d06180fa1,0,Customizable,Good ... Customizable... Light ... Love it.,Good ... Customizable... Light ...,Joy
Post-it®,PRODUCTIVITY,af1e13c3-f2c9-44a4-aab3-046d6d76574c,2,Desktop app,i love this app. similar to menti when using shared board. i use this in group workshops using an android pad. wish there was also a desktop app to increase flexibility,wish there was also a desktop app to increase flexibility,Anticipation
Couch to 5K by RunDouble,HEALTH_AND_FITNESS,d253e5a3-b114-4ede-a7cd-26ad09c5d28f,1,Text to Speech,"Text to speech voice no longer using my preferred setting since moving to Android 12 on Pixel 6 Pro. Also dropped gps and did not inform me, so did a whole run without any distance logged. Used to work great on Android 11 Pixel 3XL","Also dropped gps and did not inform me, so did a whole run without any distance logged.",Sadness
Citymapper: All Your Transport,MAPS_AND_NAVIGATION,ba9f44e6-7a31-4c61-af72-fe3e59e3141a,1,routing,"Used to be incredible but now routing powers, and audio instructions are going behind a subscription I'll be looking for an alternative. Train routing is essential for South London because disruption on an irrelevant part of a rail network hides the unaffected National Rail services from the classic view. Super short sighted and this is coming from an investor!",Train routing is essential for South London because disruption on an irrelevant part of a rail network hides the unaffected National Rail services from the classic view.,Neutral
Loop Habit Tracker,PRODUCTIVITY,c35c6f9f-d9b9-4497-a990-28bd36b8012e,1,Monetization,Wonderful app! Does exactly what it needs to in an elegant way and doesnt force monetization or clunky features on you.,Does exactly what it needs to in an elegant way and doesnt force monetization or clunky features on you.,Joy
