app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
MixNote NotePad Notes,PRODUCTIVITY,c7763205-9bae-47f7-b38f-6007d7bf6177,0,Cloud Storage,"Very Nice app... but when you guys are going to launche a cloud storage 
facility? And a request....please make the app movable to the SD card","Very Nice app... but when you guys are going to launche a cloud storage 
facility?",Anticipation
MAPS.ME: Offline maps GPS Nav,TRAVEL_AND_LOCAL,22687959-1d6b-4ddb-a5d5-a9e75c80f79a,1,Bookmarks,Great idea but continues to be flakey. I have been using it for over seven years and it continues to loose all my bookmarks (now called favourites). I am a full time traveller and cannot trust the app at all now. A years data in favourites lost again. Had such promise but never improves. Avoid.,I have been using it for over seven years and it continues to loose all my bookmarks (now called favourites).,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,95a7b448-1842-45e0-a48e-0f9ec2e67835,1,Grocery List,"This app is so great! I use it for everything from grocery list and to do lists, to writing down random ideas.","I use it for everything from grocery list and to do lists, to writing down random ideas.",Trust
Weather forecast pro,WEATHER,c52df801-6f15-465d-ba6e-d2e6bea72b76,0,Clean design,Very clean design and easy to use. Thats why i purchased.,Very clean design and easy to use.,Joy
Google Maps Go,TRAVEL_AND_LOCAL,1c9f5b76-3ecb-416d-afc2-051e5d528d16,4,Lightweight,"Can't praise it much as it is literally a app that redirects you to the Google maps page in a chromium browser. As I have brave browser installed, it just opens that. Once you navigate, it'll ask you to install navigator for maps go. And that's the app, overall you installed a shortcut to google map and the page navigate using a separate app. The positive it's a very lightweight and doesn't slow down and gets bloated like Google maps does.",The positive it's a very lightweight and doesn't slow down and gets bloated like Google maps does.,Joy
Kik — Messaging & Chat App,COMMUNICATION,71307d57-6899-4dc1-8cc8-9cabe2b8b2ca,2,Bots,"Chat app??? If it was possible to give 0 stars, i would. The only thing you get out of the app are bots, spamming you and trying to get you to a paid site. I use other apps to connect with my friends, as i am not getting spammed there.","The only thing you get out of the app are bots, spamming you and trying to get you to a paid site.",Disgust
Loop Habit Tracker,PRODUCTIVITY,af7665e1-c11a-49eb-bede-e1ff648e1a19,2,Habit Tracker,The UI on this app is quite good. It is very clean and easy to use! Thanks Loop Habit Tracker!,Thanks Loop Habit Tracker!,Joy
ColorNote Notepad Notes,PRODUCTIVITY,e5a1cdb7-b1af-46c7-989b-83a937af9b45,0,Sync Across Devices,This is where most of my notes sync across devices. Simply excellent.,This is where most of my notes sync across devices.,Trust
Tasks: to do list & tasks,PRODUCTIVITY,9dc0b90e-faf4-43f7-b000-b5052c07ab2a,0,List management,Excellent task and list management tool,Excellent task and list management tool,Joy
Stickify: Stickers in WhatsApp,TOOLS,a2da977f-626b-40b8-8067-01811b07146c,0,Animated stickers,Animated stickers never works,Animated stickers never works,Sadness
