app_name,categoryId,reviewId,sentenceId,feature,review,sentence,emotion-primary-agreement
Navigation for Google Maps Go,TRAVEL_AND_LOCAL,b0193656-2156-4195-88ba-4fa1fe1c228f,1,Transparency,"Privately & secure p.a . Transparency prevail the true , more secure and legibility features to featured name places or street. They can do everything you want to know with your legal needs in life with testimony . With God all things are possible. God is the greatest","Transparency prevail the true , more secure and legibility features to featured name places or street.",Trust
Couch to 5k & 10k,HEALTH_AND_FITNESS,d72d6508-bdc6-433d-82b4-dd908bee3128,0,Running,"I find this app frustrating as it has stopped working and not for the first time , today I was on week 7 workout 1 and it stopped working on my 25 minute run so I had to try and gauge myself when to stop, will be using a running watch from now on","I find this app frustrating as it has stopped working and not for the first time , today I was on week 7 workout 1 and it stopped working on my 25 minute run so I had to try and gauge myself when to stop, will be using a running watch from now on",Disgust
Pomodoro Timer,PRODUCTIVITY,2a4016c8-f8cb-4097-8aac-92a19598d425,0,Minimalistic,"Minimalistic, but useful app without ads. Reccomend","Minimalistic, but useful app without ads.",Joy
Habit Tracker,PRODUCTIVITY,9d32d996-4362-47f6-b9ec-490f1ca76ce5,1,Habit Tracker,Very helpful. I build new and healthy habits using Habit Tracker.,I build new and healthy habits using Habit Tracker.,Trust
Telegram,COMMUNICATION,8bebdd68-ccc8-402d-9dad-ce1eea56fdb6,0,Video chat,Suggestion please change name of video chat to audio chat or give separate option people in group gets confused even if audio chat is going on it shows as video chat some people will not join.,Suggestion please change name of video chat to audio chat or give separate option people in group gets confused even if audio chat is going on it shows as video chat some people will not join.,Anticipation
Cozi Family Organizer,PRODUCTIVITY,b1cd6a58-de17-4e3c-ae48-5f914a23affc,1,Barcode scanner,"It is very good a keeps the family aware the articles to buy, no matter who goes to the stores. I would love a barcode scanner to be included.",I would love a barcode scanner to be included.,Anticipation
Easy Notes - Notebook Note pad,PRODUCTIVITY,2fd08983-7957-48b8-9bba-3e2f519e1c32,1,Share notes,Love the colors and writing options . Also great that u can share notes as photos as well,Also great that u can share notes as photos as well,Joy
Verizon Messages,COMMUNICATION,3e3a2aad-cb8f-4fdb-b33e-7df2cd16c95c,0,Customizing,Love it & the customizing you can do to your contacts! ❤️,Love it & the customizing you can do to your contacts!,Joy
Loop Habit Tracker,PRODUCTIVITY,12c50631-61b6-4164-b2b4-4e939923bff1,0,No Subscription,"Simple and pleasant to use, no subscription model or annoying pop ups, just a really good habit tracking ""checklist"" type of app. Loop has become such an essential tool for me, thank you for the great app!","Simple and pleasant to use, no subscription model or annoying pop ups, just a really good habit tracking ""checklist"" type of app.",Joy
Citymapper: All Your Transport,MAPS_AND_NAVIGATION,2131e8c8-d01e-4e12-b122-4b74c2018864,0,routing,Latest update blocks ability to choose a bus-only routing in London without moving to the premium version. Been a huge fan of Citymapper in the past and have recommended it highly but this change means I will have to stop using it.,Latest update blocks ability to choose a bus-only routing in London without moving to the premium version.,Sadness
ColorNote Notepad Notes,PRODUCTIVITY,9cdb10ab-3279-4d3c-b596-f2e98f24efe6,0,Diary,"Use it as my Diary, Really handy 😀 👍. Had 2 transfer this app over recently 2 a new phone & my Great friend managed 2 retrieve All my info, I would have been COMPLETELY LOST without it. SO HANDY.","Use it as my Diary, Really handy 😀 👍.",Trust
"Squid: Take Notes, Markup PDFs",PRODUCTIVITY,589b130e-748f-4ee0-89a5-42fc3bc0b3a0,0,Share notes,Would love a companion desktop app to continue editing note or open up shared notebook.,Would love a companion desktop app to continue editing note or open up shared notebook.,Anticipation
